file_name,word,loc,context
Ravi_Gerzhoy_Professional Responsibiity_Spring 2024_Final Exam.docx,Gun,20463,"You are sworn into the bar several days later. Have you complied with the ABA Model Rules of Professional Conduct? Monica calls you and asks you to represent her in her lawsuit against Central Perk. Unbeknownst to Monica, Central Perk is owned by your former brother-in-law, Gunther. Your sister divorced Gunther three years ago after she found out that he was having an affair with Phoebe. You accept the representation on a pro bono basis. When Monica asks why you responded, you say: “I think it’s a worthy cause.” You say nothing more, and Monica then signs the engagement letter. Have"
Ravi_Gerzhoy_Professional Responsibiity_Spring 2024_Final Exam.docx,Gun,20831,"with Phoebe. You accept the representation on a pro bono basis. When Monica asks why you responded, you say: “I think it’s a worthy cause.” You say nothing more, and Monica then signs the engagement letter. Have you complied with the D.C. Rules of Professional Conduct? Same facts as #35. Gunther also told your sister that he cannot afford a lawyer to defend himself in the lawsuit against Central Perk. Gunther calls you on the phone to seek your permission for a three-week extension to file his response to the complaint you filed. You respond that you are OK with a"
Ravi_Gerzhoy_Professional Responsibiity_Spring 2024_Final Exam.docx,Gun,20948,"think it’s a worthy cause.” You say nothing more, and Monica then signs the engagement letter. Have you complied with the D.C. Rules of Professional Conduct? Same facts as #35. Gunther also told your sister that he cannot afford a lawyer to defend himself in the lawsuit against Central Perk. Gunther calls you on the phone to seek your permission for a three-week extension to file his response to the complaint you filed. You respond that you are OK with a two-week extension but cannot agree to a third week. Gunther responds that he just hired a lawyer and says, “my"
Ravi_Gerzhoy_Professional Responsibiity_Spring 2024_Final Exam.docx,Gun,21169,"lawyer to defend himself in the lawsuit against Central Perk. Gunther calls you on the phone to seek your permission for a three-week extension to file his response to the complaint you filed. You respond that you are OK with a two-week extension but cannot agree to a third week. Gunther responds that he just hired a lawyer and says, “my lawyer needs an additional week because he is just getting up to speed on the case.” You tell Gunther that you think two weeks is more than reasonable. Gunther then tells you that he thinks the case against him is"
Ravi_Gerzhoy_Professional Responsibiity_Spring 2024_Final Exam.docx,Gun,21323,"the complaint you filed. You respond that you are OK with a two-week extension but cannot agree to a third week. Gunther responds that he just hired a lawyer and says, “my lawyer needs an additional week because he is just getting up to speed on the case.” You tell Gunther that you think two weeks is more than reasonable. Gunther then tells you that he thinks the case against him is meritless, and you outline the three reasons you disagree. Have you complied with the D.C. Rules of Professional Conduct? While a summer associate at Big Law Firm, you work"
Ravi_Gerzhoy_Professional Responsibiity_Spring 2024_Final Exam.docx,Gun,21382,"with a two-week extension but cannot agree to a third week. Gunther responds that he just hired a lawyer and says, “my lawyer needs an additional week because he is just getting up to speed on the case.” You tell Gunther that you think two weeks is more than reasonable. Gunther then tells you that he thinks the case against him is meritless, and you outline the three reasons you disagree. Have you complied with the D.C. Rules of Professional Conduct? While a summer associate at Big Law Firm, you work on a case for Big Client. Big Client is involved"
,,,
WISHNICK_SECURITIESREGULATION_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
"FACULTY DAVIDSON_International Law, the Global Arms Trade and Human Rights_SPRING 2024_FINALEXAM.docx",NO HITS,-1,NO HITS FOUND in file
,,,
Wortmann_Securities Regulation_Spring 2024_Final Exam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Ohm_InformationPrivacy_Spring2024_FinalExam.docx,race,12160,"their employees for this purpose, which allows the Labor Department to track changes in data about specific individuals across quarters. Only the employer knows which person is assigned to each ID. For each employee in the data, employers submit all of the following categories of information: Basic demographic information: age, race, ethnicity, and gender. Educational attainment: “completed some high school”, or “high school diploma”, “undergraduate degree”, or “graduate/professional degree.” Date employment began and ended. If employment has ended, the reason: the employee “quit,” “was terminated,” or “other reason.” Job title White collar or blue collar work Skilled or unskilled labor Hourly"
Ohm_InformationPrivacy_Spring2024_FinalExam.docx,pandemic,12594,"“high school diploma”, “undergraduate degree”, or “graduate/professional degree.” Date employment began and ended. If employment has ended, the reason: the employee “quit,” “was terminated,” or “other reason.” Job title White collar or blue collar work Skilled or unskilled labor Hourly or salaried pay Location of office (city, state) During the pandemic, the Labor Department decided to add additional requests to the information it collected to help it study teleworking and productivity trends. To this end, since 2020, participating companies have also been asked to submit the following additional data for each employee: Location (city, state) of residence Number of minutes spent"
,,,
Puig-Lugo_U.S. Criminal Procedure_Spring 2024.docx,police,3100,"ANY PERSON OR PERSONS, AND (II) HAVE NOT USED ANY UNAUTHORIZED MATERIALS IN COMPLETING MY ANSWERS TO THIS TAKE-HOME EXAMINATION, INCLUDING BUT NOT LIMITED TO AI CHATBOTS SUCH AS CHATGPT AND (III) HAVE NOT WORKED MORE THAN 4 HOURS ON THIS EXAM. Part 1: 60 points A store clerk called police to report a man with a gun had just left a 24-hr. convenience store located in a high-crime area. He described the individual as a young Caucasian male, medium build, ponytail, and red shoes. He said the man was headed towards the AMTRAK train station. The 911 dispatcher relayed the"
Puig-Lugo_U.S. Criminal Procedure_Spring 2024.docx,gun,3130,"NOT USED ANY UNAUTHORIZED MATERIALS IN COMPLETING MY ANSWERS TO THIS TAKE-HOME EXAMINATION, INCLUDING BUT NOT LIMITED TO AI CHATBOTS SUCH AS CHATGPT AND (III) HAVE NOT WORKED MORE THAN 4 HOURS ON THIS EXAM. Part 1: 60 points A store clerk called police to report a man with a gun had just left a 24-hr. convenience store located in a high-crime area. He described the individual as a young Caucasian male, medium build, ponytail, and red shoes. He said the man was headed towards the AMTRAK train station. The 911 dispatcher relayed the information to the patrol units in the"
Puig-Lugo_U.S. Criminal Procedure_Spring 2024.docx,gun,3799,"They observed Brown, who fit the 911 description, walking two blocks away from the store in the direction of the AMTRAK train station. When Brown saw the officers approach him, he started to run. The officers accelerated their car and cut off Brown. They ordered him to the ground at gun point. They searched him and found a Glock 9 mm in his right coat pocket. Brown was charged with carrying a pistol without a license, possession of an unregistered firearm, and unlawful possession of ammunition. The attorney representing Brown filed a pretrial motion to suppress the handgun. What type of"
Puig-Lugo_U.S. Criminal Procedure_Spring 2024.docx,gun,4180,"his right coat pocket. Brown was charged with carrying a pistol without a license, possession of an unregistered firearm, and unlawful possession of ammunition. The attorney representing Brown filed a pretrial motion to suppress the handgun. What type of seizure occurred when the officers ordered Brown to the ground at gunpoint? What standard is used to decide whether this type of seizure is justified? Use the facts above to argue the seizure was justified. Use the facts above to argue the seizure was not justified. Was the search of Brown’s coat pocket justified? Why or why not was the search justified?"
Puig-Lugo_U.S. Criminal Procedure_Spring 2024.docx,gun,4529,"seizure is justified? Use the facts above to argue the seizure was justified. Use the facts above to argue the seizure was not justified. Was the search of Brown’s coat pocket justified? Why or why not was the search justified? Assume that, instead of ordering Brown to the ground at gunpoint, the officers exited their car and directed him to wait because they wanted to speak with him. Brown complied with their request. What type of seizure occurred when the officers exited their car and told Brown to wait? What standard is used to decide whether this type of seizure is"
Puig-Lugo_U.S. Criminal Procedure_Spring 2024.docx,Police,5213,"not justified. After Brown complies with their request, one of the officers pats him down and finds a Glock 9 mm in his right coat pocket. What type of search took place when the officer patted down Brown? Was the search of Brown’s coat pocket justified? Part 2: 50 points Police arrested Smith for the abduction of two victims. At the police station, Detective Jones sat in a room with Smith while Detective Kowalski looked for a tape recorder in case Smith agreed to speak with them. Detective Jones knew Smith had not been read his Miranda rights. He said nothing"
Puig-Lugo_U.S. Criminal Procedure_Spring 2024.docx,police,5277,"officers pats him down and finds a Glock 9 mm in his right coat pocket. What type of search took place when the officer patted down Brown? Was the search of Brown’s coat pocket justified? Part 2: 50 points Police arrested Smith for the abduction of two victims. At the police station, Detective Jones sat in a room with Smith while Detective Kowalski looked for a tape recorder in case Smith agreed to speak with them. Detective Jones knew Smith had not been read his Miranda rights. He said nothing to Smith. After several minutes in silence, Smith began to cry."
,,,
TEITELBAUM_DEALS_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Con Law II 2024 Exam Revised.docx,NO HITS,-1,NO HITS FOUND in file
,,,
MEEGAN_ACCESSTOREPRODUCTIVEHEALTHCAREUNDERTHELAW_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
SIMON_PROFESSIONALRESPONSIBILITY_SPRING2024_FINALEXAM.docx,police,4775,"meeting and says that he has purchased 100lbs of fertilizer and has learned to make bombs from the internet. He says that after their meeting this morning, he is going to blow up his home, with his family inside it. Alarmed, as soon as the client leaves, Annie calls the police and says that she believes that someone is going to blow up a house and that the police should immediately go to the client’s address. Has Annie violated the Rules by making this call? Troy Barnes is a corporate litigator. He is assisting his client, Pierce Hawthorne, in connection with"
SIMON_PROFESSIONALRESPONSIBILITY_SPRING2024_FINALEXAM.docx,police,4863,"internet. He says that after their meeting this morning, he is going to blow up his home, with his family inside it. Alarmed, as soon as the client leaves, Annie calls the police and says that she believes that someone is going to blow up a house and that the police should immediately go to the client’s address. Has Annie violated the Rules by making this call? Troy Barnes is a corporate litigator. He is assisting his client, Pierce Hawthorne, in connection with an investigation by the federal government into allegations that Hawthorne’s company dumped toxic chemicals. Hawthorne tells Troy that"
,,,
PARK_USCRIMINALPROCEDURE_SPRING2024_FINALEXAM.docx,police,4465,"that pass by and measures their blood alcohol content. The device works as long as the car briefly stops near the device. When the device detects a driver whose blood alcohol content exceeds the legal limit, it takes a picture of the vehicle including the license plate and notifies the police. The El Paso County Sheriff’s Office is one of the first law enforcement agencies to purchase the Detect-a-Drunk 1000. The agency is responsible for law enforcement in rural El Paso County, Texas, which abuts the border with Mexico. The El Paso County Sheriff’s Office is not particularly concerned about drunk"
PARK_USCRIMINALPROCEDURE_SPRING2024_FINALEXAM.docx,police,7450,"it out and discovers a small electronic reader, like an Amazon Kindle. The device can store hundreds of books and magazines and it will connect to the Internet, though it cannot use the Internet for any purpose other than downloading books and magazines. Deputy Schrader walks Ms. Margolis to his police car and puts her in the backseat handcuffed. He then opens the device and finds that it is not password protected . Inside, he sees that there’s a book open and its title is, “How to Cook the Highest Quality Meth: A Guide for Beginners.” He can see that portions"
PARK_USCRIMINALPROCEDURE_SPRING2024_FINALEXAM.docx,police,8428,"Schrader in a later trial against Ms. Margolis. The El Paso County Sheriff’s Department has also purchased a cutting edge satellite tracking service from Amazon. The service provides access to Amazon satellites with extreme high-resolution cameras that can visually track the movements of specific vehicles. Deputy Schrader calls back to police headquarters and requests that they enable satellite tracking on Ms. Margolis’s vehicle. Once he receives confirmation that the vehicle is being tracked, he goes back to his patrol car, removes Ms. Margolis’s handcuffs, gives her back her keys and tells her she’s free to go. He knows it’s a risk"
PARK_USCRIMINALPROCEDURE_SPRING2024_FINALEXAM.docx,police,10932,"Here’s my ID – you can see my address is across town! I just came over here to check on my friend Jane, who I know has been struggling these days. I swear!” Deputy Schrader takes the identification card and sees that the man is named Jesse Pinkman; he contacts police headquarters, who confirm that Mr. Pinkman does have an address across town and that Ms. Margolis is the sole leaseholder for the house he just searched. Deputy Schrader places Mr. Pinkman under arrest and put him in handcuffs. As he does so, Mr. Pinkman falls to the ground and begins"
,,,
Submission to the registrar Contracts spr9ng 2024 .docx,death,3635,"Cain that he would have entered the settlement agreement if he had known the true cash value of the two life insurance and that Sanders told him the cash value was $20,000. Saunders insisted that the agreement be enforced as written. Saunders did not recollect discussing the cash value or death benefits with Cain. Saunders insisted that the settlement was designed to be a final resolution of their dispute “for once and for all” without any more quibbling over the policies and everything else they had been “fighting about.” Cain owed $10,000 to a man named Joe Smith. Cain had not"
,,,
ROSENTHAL_KELNER_PROFESSIONALRESPONSIBILITY_SPRING2024_FINALEXAM.docx,police,3375,"AS CHATGPT, AND (III) HAVE NOT WORKED MORE THAN THREE HOURS ON THIS EXAM. GEORGETOWN UNIVERSITY LAW CENTER EXAMINATION IN PROFESSIONAL RESPONSIBILITY 3 HOURS Adj. Professors Rosenthal & Kelner Spring 2024 PROBLEM 1 My name is Danny Cedric. Before my spouse convinced me to become a lawyer, I was a police officer. Because of the time I spent patrolling the streets, I’m comfortable working for people other lawyers might be reluctant to represent. When I started out, my business card described me as a criminal law “specialist.” Now, it just provides my name and phone number. I realized most people don’t"
ROSENTHAL_KELNER_PROFESSIONALRESPONSIBILITY_SPRING2024_FINALEXAM.docx,police,6043,"outside my house. A few minutes later, he drove up in a black SUV. Zion said he rented the car because he and Buzz needed to take care of some “business”—which involved a member of a rival crime family who was tied up in the car’s trunk. Zion said the police had pulled them over and arrested Buzz, but they hadn’t searched the car. When I asked Zion why he’d come to my house, Zion said Buzz’s briefcase was in the car, and Buzz had told him to bring me the briefcase should anything ever happen to him. I said I"
ROSENTHAL_KELNER_PROFESSIONALRESPONSIBILITY_SPRING2024_FINALEXAM.docx,police,8217,"letters to the bank now that you know the truth, that’s fine. I’ll explain everything to Revlon. But let me handle it.” I told Buzz I’d think about it. Then I moved on to the matter of his arrest. I told Buzz that I’d learned he’d been arrested because the police had been tapping his phone and overheard an incriminating conversation. I told him that I thought I could get the evidence suppressed. The probable cause for the wiretap was supposedly based on information obtained from an informant named Harry Spaulding. Based on my years of experience as a police officer,"
ROSENTHAL_KELNER_PROFESSIONALRESPONSIBILITY_SPRING2024_FINALEXAM.docx,police,8520,"the police had been tapping his phone and overheard an incriminating conversation. I told him that I thought I could get the evidence suppressed. The probable cause for the wiretap was supposedly based on information obtained from an informant named Harry Spaulding. Based on my years of experience as a police officer, I was pretty sure it was a fake name and that the police had no probable cause. I told Buzz that I was confident I’d win his case with minimal effort, so rather than charge my usual hourly fee, which could cost him $1 million if the case went"
ROSENTHAL_KELNER_PROFESSIONALRESPONSIBILITY_SPRING2024_FINALEXAM.docx,police,8586,"him that I thought I could get the evidence suppressed. The probable cause for the wiretap was supposedly based on information obtained from an informant named Harry Spaulding. Based on my years of experience as a police officer, I was pretty sure it was a fake name and that the police had no probable cause. I told Buzz that I was confident I’d win his case with minimal effort, so rather than charge my usual hourly fee, which could cost him $1 million if the case went to trial, I’d offer him an alternative fee arrangement: $500,000 if he avoided jail"
ROSENTHAL_KELNER_PROFESSIONALRESPONSIBILITY_SPRING2024_FINALEXAM.docx,police,9005,"could cost him $1 million if the case went to trial, I’d offer him an alternative fee arrangement: $500,000 if he avoided jail time, $0 if he served any time. Buzz happily agreed to the contingent fee. As for Zion, he didn’t take my advice. He was arrested when the police saw him driving the rental car into the harbor. They got to the car just in time to rescue the person in the trunk. Zion hired me as his lawyer, of course. As we were preparing for trial, Zion said he planned to testify that he drove into the harbor"
,,,
VFN EXAM Legislation 2024.docx,NO HITS,-1,NO HITS FOUND in file
,,,
ZYTNICK_CORPORATIONS_SPRING2024_FINALEXAM.docx,race,14447,"corporate opportunity. The little-known U.S. state of Fictionalia has the following corporate statute as part of its corporate law: all boards of directors are to be elected in three staggered terms, with one third of the board elected each year. Which of the following rationales is most consistent with a race to the bottom? Staggered boards promote corporate stability by reducing turnover. Directors prefer staggered boards because their terms are longer. Staggered boards reduce the yearly costs of corporate elections. Creditors prefer staggered boards because it allows them to build closer trust relationships with directors Staggered boards reduce a corporation’s environmental"
,,,
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,5487,"sound. He held a huge festival in Pozzo last week. Part of the festivities involved a re-creation of a historic attempted heist where, centuries ago, a group of thieves attempted to steal valuable cultural treasures from the Pozzo Council Hall, and after a lengthy chase, were apprehended by the local police with the treasures safely returned. This re-creation involved real police from the modern Pozzo police force, and citizens chosen to play the thieves who attempted to outrun them. During this re-creation, after giving the “thieves” a five-minute head-start, the police tried to catch them. The intention was that both sides"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,5562,"Part of the festivities involved a re-creation of a historic attempted heist where, centuries ago, a group of thieves attempted to steal valuable cultural treasures from the Pozzo Council Hall, and after a lengthy chase, were apprehended by the local police with the treasures safely returned. This re-creation involved real police from the modern Pozzo police force, and citizens chosen to play the thieves who attempted to outrun them. During this re-creation, after giving the “thieves” a five-minute head-start, the police tried to catch them. The intention was that both sides would be on foot, to match the historical events. During"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,5591,"a re-creation of a historic attempted heist where, centuries ago, a group of thieves attempted to steal valuable cultural treasures from the Pozzo Council Hall, and after a lengthy chase, were apprehended by the local police with the treasures safely returned. This re-creation involved real police from the modern Pozzo police force, and citizens chosen to play the thieves who attempted to outrun them. During this re-creation, after giving the “thieves” a five-minute head-start, the police tried to catch them. The intention was that both sides would be on foot, to match the historical events. During the re-creation, however, two individuals"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,5758,"and after a lengthy chase, were apprehended by the local police with the treasures safely returned. This re-creation involved real police from the modern Pozzo police force, and citizens chosen to play the thieves who attempted to outrun them. During this re-creation, after giving the “thieves” a five-minute head-start, the police tried to catch them. The intention was that both sides would be on foot, to match the historical events. During the re-creation, however, two individuals playing the “thieves” stole a car and drove away. A group of chasing policemen decided, with no orders or instructions, to get into a police"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,5991,"During this re-creation, after giving the “thieves” a five-minute head-start, the police tried to catch them. The intention was that both sides would be on foot, to match the historical events. During the re-creation, however, two individuals playing the “thieves” stole a car and drove away. A group of chasing policemen decided, with no orders or instructions, to get into a police car and drive after them. The “thieves” – now truly thieves – drove into our neighboring country of Felix, ignoring the Felix border guards’ polite but repeated orders to stop. The car of policemen followed them into Felix, also"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,6056,"police tried to catch them. The intention was that both sides would be on foot, to match the historical events. During the re-creation, however, two individuals playing the “thieves” stole a car and drove away. A group of chasing policemen decided, with no orders or instructions, to get into a police car and drive after them. The “thieves” – now truly thieves – drove into our neighboring country of Felix, ignoring the Felix border guards’ polite but repeated orders to stop. The car of policemen followed them into Felix, also without permission from Felix and ignoring Felix’s border guards. The Pozzo"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,6253,"away. A group of chasing policemen decided, with no orders or instructions, to get into a police car and drive after them. The “thieves” – now truly thieves – drove into our neighboring country of Felix, ignoring the Felix border guards’ polite but repeated orders to stop. The car of policemen followed them into Felix, also without permission from Felix and ignoring Felix’s border guards. The Pozzo police chased the thieves through Felix in a loop for twenty minutes, with their sirens blaring the entire time. The police shot their service firearms into the sky several times during the chase through"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,6371,"car and drive after them. The “thieves” – now truly thieves – drove into our neighboring country of Felix, ignoring the Felix border guards’ polite but repeated orders to stop. The car of policemen followed them into Felix, also without permission from Felix and ignoring Felix’s border guards. The Pozzo police chased the thieves through Felix in a loop for twenty minutes, with their sirens blaring the entire time. The police shot their service firearms into the sky several times during the chase through Felix, in an attempt to convince the thieves to give themselves up. Shortly after both cars drove"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,6489,"the Felix border guards’ polite but repeated orders to stop. The car of policemen followed them into Felix, also without permission from Felix and ignoring Felix’s border guards. The Pozzo police chased the thieves through Felix in a loop for twenty minutes, with their sirens blaring the entire time. The police shot their service firearms into the sky several times during the chase through Felix, in an attempt to convince the thieves to give themselves up. Shortly after both cars drove back into Oscar through the same border crossing, the thieves’ car broke down, and the Pozzo police caught them. My"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,6768,"entire time. The police shot their service firearms into the sky several times during the chase through Felix, in an attempt to convince the thieves to give themselves up. Shortly after both cars drove back into Oscar through the same border crossing, the thieves’ car broke down, and the Pozzo police caught them. My friend, the mayor of Pozzo, pointed out that there were no injuries or property damage in Oscar or in Felix as a result of the chase, but this foolish incident has turned into a major headache for me and threatens our relationship with Felix.” “This morning, the"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,8425,"as municipal cultural events or local law enforcement, and they were not even following their local government’s orders. And if we could be responsible, what kind of consequences can Felix impose? Are the ones I mentioned permissible under international law?” “The Ambassador from Felix further claimed to me that the police officers from Pozzo violated a variety of criminal laws while they were in Felix. The crime she focused on was “excessive noise.” In this context she noted that Felix takes “excessive noise” very seriously and assigns it a mandatory five-year prison term. “Excessive noise” is not even a crime here"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,8861,"this context she noted that Felix takes “excessive noise” very seriously and assigns it a mandatory five-year prison term. “Excessive noise” is not even a crime here in Oscar! The Ambassador said that Felix would submit an MLAT request to Oscar for use in a criminal prosecution of the Pozzo police officers before Felix’s national courts, seeking as evidence dashboard camera footage from both cars that drove into Felix. She further said that Felix would request that Oscar provisionally arrest the police officers under our extradition treaty, while Felix officials determine their names and prepare extradition requests for them. She hoped"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,9071,"said that Felix would submit an MLAT request to Oscar for use in a criminal prosecution of the Pozzo police officers before Felix’s national courts, seeking as evidence dashboard camera footage from both cars that drove into Felix. She further said that Felix would request that Oscar provisionally arrest the police officers under our extradition treaty, while Felix officials determine their names and prepare extradition requests for them. She hoped that the Pozzo police officers would quickly be found guilty in Felix’s courts and sentenced to serve significant prison sentences.” “How can Felix claim jurisdiction over our country’s officials for this"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,9230,"national courts, seeking as evidence dashboard camera footage from both cars that drove into Felix. She further said that Felix would request that Oscar provisionally arrest the police officers under our extradition treaty, while Felix officials determine their names and prepare extradition requests for them. She hoped that the Pozzo police officers would quickly be found guilty in Felix’s courts and sentenced to serve significant prison sentences.” “How can Felix claim jurisdiction over our country’s officials for this alleged “crime”? The police officers from Pozzo were just doing their job – could they really be tried by the Felix national courts?"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,9445,"extradition treaty, while Felix officials determine their names and prepare extradition requests for them. She hoped that the Pozzo police officers would quickly be found guilty in Felix’s courts and sentenced to serve significant prison sentences.” “How can Felix claim jurisdiction over our country’s officials for this alleged “crime”? The police officers from Pozzo were just doing their job – could they really be tried by the Felix national courts? Can Felix request this type of information under the MLAT? Can Felix request the officers’ provisional arrest and extradition? Would we have to turn over the “evidence” or the police officers?"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,9736,"The police officers from Pozzo were just doing their job – could they really be tried by the Felix national courts? Can Felix request this type of information under the MLAT? Can Felix request the officers’ provisional arrest and extradition? Would we have to turn over the “evidence” or the police officers? Could one of the police officers be arrested if he or she happens to visit Felix?” “The Ambassador also threatened to withdraw from, and thus terminate, most of the bilateral treaties between our countries (though not the MLAT and the extradition treaty, since Felix wants to make use of"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,9771,"just doing their job – could they really be tried by the Felix national courts? Can Felix request this type of information under the MLAT? Can Felix request the officers’ provisional arrest and extradition? Would we have to turn over the “evidence” or the police officers? Could one of the police officers be arrested if he or she happens to visit Felix?” “The Ambassador also threatened to withdraw from, and thus terminate, most of the bilateral treaties between our countries (though not the MLAT and the extradition treaty, since Felix wants to make use of them here). She says Felix can"
GEARHART-SERNA SULLIVAN_INTERNATIONALLAW_SPRING2024_FINALEXAM.docx,police,12111,"the situation is much worse than most people know.” “Based on intelligence that seems reliable, we believe the government of Vader is in the process of conducting an operation directed at members of a minority ethnic group, the Ewoks. Members of that group are being rounded up by the national police and sent to detention camps, with their children removed from them for adoption by non-Ewok families. The horrific intent of these measures is, we understand, to severely reduce the population of Ewoks in Vader over the next generation. In addition, we have intelligence suggesting that some of the adults in"
,,,
LOWELL_ADV.CRIM.PRO.LITIGATION_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
TURNER_WILDLIFE AND ECOSYSTEMS LAW_SPRING 2024_FINALEXAM.docx,death,14773,"has also experienced an increase in non-native weeds, which have made it more difficult for the sheep to forage, and in turn limits their growth and wool production. The owner of the ranch has applied herbicides throughout the property to curb the weeds. Because of an increasing number of bird deaths related to herbicides in Wyoming, a FWS officer visited the ranch. While at the ranch, the FWS officer found five piping plovers that had died in locations where the herbicide had been applied and learned about the shoreline maintenance that the owner was performing and the impacts of that work"
,,,
Examination in Evidence Final spring to be submitted to the Registrar .docx,Police,4110,"talk to a counselor named John. John went and told my stepdad what I said, which is not true”. There was no mention in the letter of Bobby Stamper or Maney or of the allegations C.R. had leveled against them. Maxine found the letter and gave it to the Cherokee Police Department. Subsequently, the department stopped the investigations into C.R.’s allegations that Teesataskie, Maney, and Bobby Stamper had sexually abused her. No charges were ever brought against any of the three men. C.R. also admitted to her father that she had lied about the three prior alleged occurrences of sexual abuse"
Examination in Evidence Final spring to be submitted to the Registrar .docx,Police,4800,"since disaffirmed this letter that her mother had found and her statements to her father that she had lied about what the three men were supposed to have done to her. She now said that the prior allegations against Teesataskie, Maney, and Bobby Stamper were true. Despite that, the Cherokee Police Department considered the case closed, and no charges were ever brought against the three men. C.R., however, made a new allegation against Stamper, a fishing buddy of her father. She claimed that Stamper and her father came home one night and had been drinking. When her father fell asleep on"
Examination in Evidence Final spring to be submitted to the Registrar .docx,Rape,6836,"mother. When the hearing concluded, the judge asked counsel for their applications. The prosecutor said that the most the defense could do would be to elicit from C.R. that she admitted that she lied once about other sexual allegations against Stamper before she recanted and said they were true. The Rape Shield in F.R.E. 412 forbids eliciting any more than that. Defense counsel countered that there is no such limitation in the Rape Shield Rule. Counsel said that he had to review the history of C.R.’s first set of allegations against Teesataskie, Maney, and Bobby Stamper to get the whole story"
Examination in Evidence Final spring to be submitted to the Registrar .docx,Rape,6968,"would be to elicit from C.R. that she admitted that she lied once about other sexual allegations against Stamper before she recanted and said they were true. The Rape Shield in F.R.E. 412 forbids eliciting any more than that. Defense counsel countered that there is no such limitation in the Rape Shield Rule. Counsel said that he had to review the history of C.R.’s first set of allegations against Teesataskie, Maney, and Bobby Stamper to get the whole story before the jury. This young woman, he said, is devious and manipulative. Whether it is escaping from therapy and her father’s house"
Examination in Evidence Final spring to be submitted to the Registrar .docx,gun,9113,"Mack neither accepted nor rejected it. Mack never gave Francis or Wynter the requested information. On December 21, 2010, at around 8:20 p.m., Keronn Miller, one of Mack's associates, was riding in a car with Francis. Miller told Francis to pull over so Miller could urinate. Moments later, a masked gunman fired multiple shots from a Ruger 9mm firearm into the car. When Miller returned to the car, he found Francis shot but alive and on the phone with a 911 dispatcher. He then drove Francis to the hospital. Francis died from his injuries on January 15, 2011. Mack and Miller"
,,,
2024 LAW 814 Final Exam (Wall & Bischoff) -- for submission.docx,rape,6762,"(10 pts) QUESTION 2 Instructions: Please read the narrative below and respond to each of the sub-questions that follow. One year after establishing the fragile peace described in Question 1, reports of a crime wave in Pinkland began to appear in the international media. Victims recounted violent attacks—including beatings and rapes—perpetrated by young men dressed all in pink targeting Purple individuals. On the night the violence began, a prominent Purple cleric and outspoken advocate for Purple rights vanished from his church and has not been seen or heard from since. Several witnesses described hearing commotion and screeching tires near the church"
,,,
PASACHOFF_ADMINISTRATIVELAW_SPRING2024_FINALEXAM.docx,death,4959,"product safety standard to govern operating cords on window coverings. The Commission explained that corded window coverings pose a deadly risk to children in their potential to get tangled in the cords and either become strangled or suffer serious injuries. The Commission explained that, “based on newspaper clippings, consumer complaints, death certificates purchased from states, medical examiners’ reports, reports from hospital emergency department-treated injuries, and in-depth investigation reports,” it determined that at least 209 fatal and near-miss strangulations involving operating cords had occurred between January 2009 and December 2021 among children who were eight years old and younger. It summarized this"
,,,
Spring 2024 CSI questions (4.17.24) FINAL.docx,NO HITS,-1,NO HITS FOUND in file
,,,
